,Order_ID,Customer,Maker,Spec_Name,Thickness,Width,Length,Stock_After_Cut,Need_Cut,Mother_Weight,Mother_Width,Unique_Inventory_Id,Mother_Coil_No,Max_Weight,Expected_Qt,Num_Split,Max_Quant,Total_Quant,Trim_Loss,Current_Weight,Remain_Weight,percent,Total_MC
0,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9880,1205.0,HTV1878/22,559,18565.342572614107,9,1,11.0,1,8.0,1803.8174273858922,-14362.182572614107,1.26,8
1,2,CIC,POSCO,JSH270C-PO,2.6,114.0,C,-6770.0,-6770.0,9880,1205.0,HTV1878/22,559,5726.083817427387,8,3,9.0,3,8.0,2804.116182572614,-3965.883817427386,1.26,8
2,3,CIC,POSCO,JSH270C-PO,2.6,190.0,C,-6043.0,-7800.0,9880,1205.0,HTV1878/22,559,4498.495352697096,4,2,5.0,2,8.0,3115.6846473029045,-2927.3153526970955,1.26,8
3,4,CIC,POSCO,JSH270C-PO,2.6,255.0,C,-5800.0,-5800.0,9880,1205.0,HTV1878/22,559,5217.211618257261,3,1,3.0,1,8.0,2090.7883817427387,-3709.2116182572613,1.26,8
4,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9880,1205.0,HTV1878/22,1768,16761.525145228214,8,1,10.0,2,8.0,1803.8174273858922,-12558.365145228214,1.26,8
5,2,CIC,POSCO,JSH270C-PO,2.6,114.0,C,-6770.0,-6770.0,9880,1205.0,HTV1878/22,1768,2921.9676348547728,5,3,6.0,6,8.0,2804.116182572614,-1161.767634854772,1.26,8
6,3,CIC,POSCO,JSH270C-PO,2.6,190.0,C,-6043.0,-7800.0,9880,1205.0,HTV1878/22,1768,1382.8107053941912,2,2,3.0,4,8.0,3115.6846473029045,188.36929460580905,1.26,8
7,4,CIC,POSCO,JSH270C-PO,2.6,255.0,C,-5800.0,-5800.0,9880,1205.0,HTV1878/22,1768,3126.423236514522,2,1,2.0,2,8.0,2090.7883817427387,-1618.4232365145226,1.26,8
8,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9800,1205.0,HTV1879/22,560,11393.89029045643,8,3,9.0,5,8.0,5367.634854771784,-7190.730290456429,1.26,8
9,1,CIC,POSCO,JSH270C-PO,2.6,277.0,C,-8517.0,-15800.0,9800,1205.0,HTV1879/22,560,8478.639917012448,4,1,5.0,1,8.0,2252.780082987552,-6264.219917012448,1.26,8
10,5,CIC,POSCO,JSH270C-PO,2.6,130.0,C,-3005.0,-3005.0,9800,1205.0,HTV1879/22,560,1671.7771784232368,3,2,4.0,2,8.0,2114.5228215767634,-890.4771784232366,1.26,8
11,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9800,1205.0,HTV1879/22,1769,6026.255435684645,5,3,6.0,8,8.0,5367.634854771784,-1823.095435684645,1.26,8
12,1,CIC,POSCO,JSH270C-PO,2.6,277.0,C,-8517.0,-15800.0,9800,1205.0,HTV1879/22,1769,6225.8598340248955,3,1,4.0,2,8.0,2252.780082987552,-4011.439834024896,1.26,8
13,5,CIC,POSCO,JSH270C-PO,2.6,130.0,C,-3005.0,-3005.0,9800,1205.0,HTV1879/22,1769,-442.74564315352654,1,2,2.0,4,8.0,2114.5228215767634,1224.0456431535267,1.26,8
14,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9740,1205.0,HTV1872/22,553,4247.998174273856,2,1,3.0,9,12.0,1778.2572614107885,-44.838174273856566,1.26,8
15,1,CIC,POSCO,JSH270C-PO,2.6,277.0,C,-8517.0,-15800.0,9740,1205.0,HTV1872/22,553,3986.8722821576757,2,1,3.0,3,12.0,2238.9875518672197,-1772.452282157676,1.26,8
16,2,CIC,POSCO,JSH270C-PO,2.6,114.0,C,-6770.0,-6770.0,9740,1205.0,HTV1872/22,553,2000.5070539419098,2,1,3.0,7,12.0,921.4605809128631,-240.30705394190898,1.26,8
17,4,CIC,POSCO,JSH270C-PO,2.6,255.0,C,-5800.0,-5800.0,9740,1205.0,HTV1872/22,553,-995.9004149377602,1,2,2.0,4,12.0,4122.323651452282,2503.9004149377597,1.26,8
18,6,CIC,POSCO,JSH270C-PO,2.6,72.0,C,-631.0,-1200.0,9740,1205.0,HTV1872/22,553,213.08489626556025,2,1,1.0,1,12.0,581.9751037344398,-49.02489626556019,1.26,8
19,0,CIC,POSCO,JSH270C-PO,2.6,220.0,C,-16166.0,-23712.0,9740,1205.0,HTV1876/22,557,691.4836514522794,1,2,2.0,11,8.0,3556.514522821577,3511.6763485477204,1.26,8
